Iscstc,Vocstc,Pmax,Imp,Vmp,Rp,N,Rs,Iphstc,I0stc
1.48537161385617,0.5390039956075,0.330859021208699,1.11504828152059,0.296721699581929,1000,1.3,0.175685219152717,1.48599259766502,1.4566463362775e-07
5.24656356166566,0.698284996398513,2.47764952674759,4.85057062672035,0.510795474886801,1000,1.3,0.0208525254367568,5.24667307695277,4.36755902705062e-09
6.15396979147936,0.620568556652542,1.37795907059406,4.21343148323639,0.32703962935589,1000,1.3,0.0605258092179675,6.15800235590708,5.25208683103137e-08
1.44762105791711,0.550135570599434,0.598604837218213,1.3425098362998,0.445884879970842,1000,1.3,0.0123081305285568,1.44763894709334,1.01683320988934e-07
3.05949942639263,0.679386252575895,0.951098272280306,2.47996009029653,0.383513539593527,1000,1.3,0.0968922581784735,3.05982794785864,4.48484842626689e-09
4.41828712269881,0.630925738700612,1.44832204622609,3.7849146575251,0.382656460521921,1000,1.3,0.0484492223874445,4.41851794064158,2.763625114409e-08
5.33529508998788,0.662891642183073,1.65836189505066,4.37744332611887,0.378842573507627,1000,1.3,0.0517835326799611,5.335621492831,1.28160046903545e-08
1.61765896651577,0.592419580633974,0.418622805189164,1.26523239106878,0.330866335816412,1000,1.3,0.166485710299758,1.61803002262999,3.20461549730999e-08
2.19755205060919,0.65243697455999,0.871810309122544,1.98107757080979,0.440068739340773,1000,1.3,0.0680946358272119,2.19770232190385,7.21772590249138e-09
5.23979750012311,0.524895772786861,1.20789162013638,4.08014680206251,0.29604121585179,1000,1.3,0.0437467081703921,5.24077552454783,7.83956640907565e-07
0.977167939090688,0.556567857905928,0.242389247366722,0.770127477508956,0.314739123645803,1000,1.3,0.246683824925505,0.97748607767232,5.66214104938712e-08
3.56643122526209,0.683578644327061,0.725961583054296,2.07219815556486,0.350334055217999,1000,1.3,0.146982244604526,3.59740502624648,4.65094936640943e-09
2.246867656673,0.688188933511769,0.705177721017221,1.82004658249537,0.387450369567129,1000,1.3,0.134746171109501,2.24719228104752,2.53043876882337e-09
1.79060851432977,0.585269380443677,0.81379169721138,1.67323302248209,0.486358855148696,1000,1.3,0.00464316225928774,1.79061684083268,4.39319989094563e-08
2.00090635003713,0.569561992426067,0.815664259519545,1.84666717783369,0.441695325129671,1000,1.3,0.0228413401192635,2.00095228354855,7.85727155664564e-08
1.67794788474929,0.68094017488321,0.913032092169834,1.58398156370363,0.576415858045091,1000,1.3,0.00508814900717603,1.67795642308179,2.34718013744492e-09
6.18764995369928,0.576500628235923,2.13665340071172,5.51114712178443,0.387696672488739,1000,1.3,0.0208415568820492,6.18778809783303,1.97438872874875e-07
6.26261974120355,0.641105618288761,1.73631917309556,4.89308041148138,0.35485195972283,1000,1.3,0.0481251693498876,6.26316072330397,2.88833622088496e-08
1.77273085098177,0.675731410058721,0.836888957381219,1.64474568054598,0.508825751774225,1000,1.3,0.0480300167086612,1.77281602946712,2.89846532240918e-09
7.06919727043594,0.610036065684907,2.60136328057949,6.33151870331962,0.410859290238785,1000,1.3,0.0195334947307114,7.06934043475084,8.2647174473725e-08
0.609667146852669,0.647968325624371,0.227350758190161,0.541044080085182,0.420207459167405,1000,1.3,0.285809646977917,0.609841815133778,2.28781265927154e-09
1.83709683934791,0.566063960584316,0.428210559291295,1.38042020765109,0.310203050431966,1000,1.3,0.151674723662619,1.83771181302577,8.0128336495525e-08
1.26547505271022,0.52159202277908,0.465672144043682,1.15871512479327,0.401886653655931,1000,1.3,0.0319379749459791,1.265515961166,2.0892299365023e-07
1.69878066991445,0.52244930877196,0.630040923660139,1.55805806836679,0.404375765224573,1000,1.3,0.0223302322620539,1.69881918186184,2.73378396020789e-07
1.22277648300332,0.57432846783115,0.465987025965645,1.11374027672394,0.418398288815004,1000,1.3,0.0674145697604952,1.22285936546818,4.16249889811881e-08
0.9031502993988,0.623258697602875,0.403113798747297,0.837260933753965,0.481467344881225,1000,1.3,0.0646516871770934,0.903208723287767,7.10305316343929e-09
3.11230857657556,0.637739893408182,1.06280116077691,2.69880479617091,0.393804384179552,1000,1.3,0.0653970944558137,3.11251913061866,1.58739562785431e-08
1.75327054960171,0.655620965644743,0.440006727247272,1.26033753695898,0.349118164256972,1000,1.3,0.209567983193381,1.75395172656593,5.23618844505775e-09
1.53038270270971,0.654676686022135,0.47443504924303,1.26032353221196,0.376439094500092,1000,1.3,0.174772136999078,1.53066428971193,4.70037318556794e-09
1.78779836967693,0.649583575646994,0.419401181845168,1.22629861832321,0.342005752578144,1000,1.3,0.219294383719978,1.78899186246141,6.39901296163867e-09
7.70173492169798,0.613644896628248,1.70493798478805,5.26706885615453,0.323697682971402,1000,1.3,0.047754512283521,7.70700164171734,8.08747463937441e-08
1.38231930483075,0.617346852493085,0.315649825764353,0.964718142781841,0.327193831821335,1000,1.3,0.259345270849605,1.38327342582355,1.29879563921701e-08
7.23849574075757,0.504088943116527,1.85681256480411,6.04844313685523,0.306990166360317,1000,1.3,0.0226169518710632,7.23892897559372,2.01896593057702e-06
1.02761169933689,0.556391034449475,0.351676173486453,0.919369558358889,0.382518836184014,1000,1.3,0.107248455253128,1.02772347137077,5.98491145400655e-08
1.16423699814581,0.580920704069819,0.299896156858324,0.917765057341192,0.326767896052981,1000,1.3,0.220400911125096,1.16456417819207,3.25395486412788e-08
3.32672617882167,0.518997458157504,0.732673441434316,2.53448673828412,0.289081584198916,1000,1.3,0.0718124756201663,3.32772317339316,5.9390015782876e-07
2.0345769062174,0.69100167196091,0.466826832841032,1.30295060558989,0.358284366911732,1000,1.3,0.229189418696937,2.03748250397414,2.10892925117615e-09
4.47315852973713,0.652631512981887,1.71290714274054,3.99484938891488,0.428778904029174,1000,1.3,0.0373376031644189,4.47332770119803,1.46082533563191e-08
0.799485979290897,0.685484168019917,0.35411128104116,0.73222628625403,0.483609080538128,1000,1.3,0.162495266116969,0.799615938709032,9.75813536175467e-10
0.973039267790007,0.664740073643641,0.309358070843209,0.805856292401355,0.383887392529205,1000,1.3,0.275447003614592,0.973314039933922,2.21076861430492e-09
